,,,,5/30/2026
,,,,,Estatus,Por avanzar,Total,Días de avance,Días de cronograma,Días faltantes
,,,,Construcción,11%,89.0%,100%,8,74,66
,,,,Tramites CFE,0%,100.0%,100%,0,44,44
,,,,,,,,Total,118
,,,,Actividades,Días de cronograma,Días de avance,Avance,Por avanzar,Total,%
,,,,Construcción,74,8,11.0%,89.0%,100.0%,11%
Cliente,,ARTIGRAF,,Kick off,10,10,100.0%,0.0%,5.0%,5%
Proyecto,,SISTEMA FOTOVOLTAICO + BESS,,Soportería,8,3,40.0%,9.0%,15.0%,6%
Tamaño,,,,"Paneles FV, Inversores",42,0,0.0%,25.0%,25.0%,0%
"Estado,Ciudad",,"TORREON, COAHUILA",,Trayectorias en Corriente Directa,18,0,0.0%,20.0%,20.0%,0%
Project Manager,,HECTOR HERNANDEZ,,Trayectorias en Corriente Alterna,18,0,0.0%,20.0%,20.0%,0%
Fecha de Arranque,,6/1/2026,,Interconexión,6,0,0.0%,10.0%,10.0%,0%
,,,,Etiquetado,25,0,0.0%,5.0%,5.0%,0%
,,,,Tramites CFE,44,0,0.0%,100.0%,100.0%,0%

,,,,,,Real Base,,,Real planificada
,,,,,,6/1/2026,8/14/2026,,12/30/1899,12/30/1899
,,Construcción,Hito,Status,% Avance,Fecha de inicio,Fecha de conclusión,Días Base,Fecha de inicio,Fecha de conclusión,Días Planificados,Días cronograma,Comentarios
1,5%,Kick off,Subhito,0%,0.0,6/1/2026,6/11/2026,10,12/30/1899,12/30/1899,0,10
5%,1%,Fotos Hallazgos Previo Construccion,Actividad,Completado,100%,6/1/2026,6/2/2026,1,,,0
,1%,Ajustes a la ingeniería a detalle,Actividad,Pendiente,0%,6/1/2026,6/2/2026,1,,,0
,1%,Firma de planos por cliente,Actividad,Completado,100%,6/1/2026,6/2/2026,1,,,0
,1%,Explicación del Protocolo de Seguridad,Actividad,Pendiente,0%,6/1/2026,6/2/2026,1,,,0
,1%,Recepción de materiales,Actividad,Pendiente,0%,6/1/2026,6/11/2026,10,,,0
3,15%,Soportería,Subhito,0%,0.0,6/4/2026,6/12/2026,8,12/30/1899,12/30/1899,0,8
15%,5%,Armado de Soportería,Actividad,En proceso,60%,6/4/2026,6/12/2026,8,,,0
,5%,Instalación de Soportería,Actividad,Pendiente,0%,6/4/2026,6/12/2026,8,,,0
,5%,Verificación de sellado de perforaciones,Actividad,Pendiente,0%,6/4/2026,6/12/2026,8,,,0
4,25%,"Paneles FV, Inversores",Subhito,0%,0.0,6/8/2026,7/20/2026,42,12/30/1899,12/30/1899,0,42
25%,2%,Recepción de Paneles FV,Actividad,Pendiente,0%,6/8/2026,6/10/2026,2,,,0
,18%,Instalación de Paneles FV,Actividad,Pendiente,0%,6/8/2026,6/26/2026,18,,,0
,2%,Recepcion Inversores,Actividad,Pendiente,0%,7/13/2026,7/16/2026,3,,,0
,3%,Instalación de Inversores,Actividad,Pendiente,0%,7/16/2026,7/20/2026,4,,,0
5,20%,Trayectorias en Corriente Directa,Subhito,0%,0.0,6/15/2026,7/3/2026,18,12/30/1899,12/30/1899,0,18
